user_id,clicked_news,candidate_news,num_clicked_news,labels,predictions
U35356,"['N55160', 'N11101', 'N46573', 'N8549', 'N5379', 'N32939', 'N43924', 'N62058', 'N9955', 'N40509', 'N23539', 'N228', 'N16363', 'N14439', 'N46171', 'N4607', 'N6511', 'N15657', 'N30662', 'N2773', 'N54936', 'N14414', 'N33013', 'N32004', 'N47277', 'N7432', 'N51136']","['N19990', 'N48740', 'N29379', 'N58251', 'N30290', 'N40094', 'N5472', 'N29862', 'N19685', 'N50775', 'N55237', 'N16344', 'N48487', 'N2960', 'N6074', 'N46917', 'N43738', 'N46976', 'N62365', 'N5940', 'N32536', 'N36940', 'N24802', 'N16854', 'N60799', 'N17807', 'N11390', 'N6916', 'N53572', 'N53242', 'N49285', 'N36779', 'N50055', 'N53283', 'N8373', 'N29091', 'N6400', 'N19611', 'N35094', 'N23513', 'N20036', 'N7342', 'N31958', 'N13556', 'N51470', 'N29393']",27,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1]"
U35394,"['N47686', 'N21241', 'N848', 'N10865', 'N48170', 'N35710', 'N7044', 'N31057', 'N44828', 'N17732', 'N31064', 'N10559', 'N3917', 'N39117', 'N44423', 'N971']","['N3168', 'N59933', 'N60762', 'N60675', 'N29862', 'N38324', 'N32986', 'N6074', 'N6950', 'N48740', 'N62365', 'N4331', 'N24802', 'N16396', 'N58828', 'N12409', 'N53572', 'N28640', 'N6916', 'N52492', 'N58188', 'N20764', 'N31341', 'N27057', 'N11930', 'N29091', 'N46749', 'N25673', 'N7618', 'N35159', 'N35340', 'N19611', 'N58656', 'N7556', 'N1952', 'N512', 'N3451', 'N60724', 'N31632', 'N60215', 'N30699', 'N55396', 'N45057']",16,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
U35456,[],"['N55396', 'N29862', 'N38324', 'N50775', 'N55237', 'N6074', 'N32986', 'N30049', 'N4442', 'N6950', 'N48740', 'N62365', 'N21171', 'N60675', 'N47213', 'N45057', 'N4331', 'N59933', 'N24802', 'N16396', 'N11390', 'N6916', 'N58828', 'N53572', 'N58748', 'N52492', 'N58188', 'N23044', 'N61829', 'N27057', 'N11930', 'N53863', 'N60244', 'N29091', 'N46749', 'N6400', 'N7618', 'N35159', 'N35340', 'N56969', 'N19611', 'N58656', 'N7556', 'N60724', 'N1952', 'N3451', 'N60215', 'N30699', 'N3168', 'N31632']",0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1]"
U35787,"['N20680', 'N13298', 'N10608', 'N501', 'N17878', 'N16715', 'N53662', 'N11004']","['N29862', 'N5472', 'N50775', 'N58251', 'N53572']",8,"[1, 0, 0, 0, 0]","[0, 0, 1, 1, 0]"
U3634,"['N55911', 'N21389', 'N12194', 'N43142', 'N23958', 'N52761', 'N22261', 'N4526', 'N12219', 'N44796', 'N16283', 'N23009', 'N16715', 'N5886', 'N22950', 'N60607', 'N10359', 'N28724', 'N56469', 'N17968', 'N56121', 'N49944', 'N19434', 'N3491', 'N54980', 'N45194', 'N12576', 'N27919', 'N29523', 'N54827', 'N33337', 'N31801', 'N63854', 'N48043', 'N53617', 'N60491', 'N11005', 'N12281', 'N5211', 'N65055', 'N64955', 'N58264', 'N19675', 'N42528', 'N7328', 'N43263', 'N64467', 'N306']","['N14478', 'N24802', 'N36779', 'N45912', 'N21681', 'N60939', 'N29862', 'N11784', 'N15347', 'N6950', 'N57327', 'N40982', 'N41946', 'N31884', 'N15719', 'N61053', 'N14637', 'N17672', 'N57560', 'N18971', 'N12320', 'N61811', 'N53283', 'N27057', 'N11930', 'N46749', 'N53754', 'N44621', 'N7618', 'N61697', 'N32288', 'N56969', 'N58656', 'N1952', 'N20036', 'N53615', 'N60724', 'N38951', 'N12446', 'N46162', 'N31910', 'N18895', 'N30290', 'N33397', 'N3168']",48,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
U36518,"['N27448', 'N30500', 'N38014', 'N14936', 'N52551', 'N40912', 'N57239', 'N8148', 'N60184', 'N26984', 'N49229', 'N27919', 'N2805', 'N30353', 'N34069', 'N64631', 'N57318', 'N61026', 'N14414', 'N63429', 'N24366', 'N41375', 'N60354', 'N62545', 'N10608', 'N11101', 'N38526', 'N48995', 'N37898', 'N4607', 'N19704', 'N60978', 'N60046', 'N18663', 'N13968', 'N49975', 'N61576', 'N19847', 'N5278', 'N30698', 'N48517', 'N50343', 'N65169', 'N29923', 'N13374', 'N61342', 'N49134', 'N33154', 'N22270', 'N22816', 'N48742', 'N33976', 'N27644', 'N20570', 'N40640', 'N62684', 'N15442', 'N32755', 'N33163', 'N45472', 'N12907', 'N51658', 'N61005', 'N5521']","['N30290', 'N23657', 'N23355', 'N55405', 'N48487', 'N19990', 'N36673', 'N55084', 'N11974', 'N46976', 'N58098', 'N5940', 'N41946', 'N59602', 'N56458', 'N13408', 'N28390', 'N59320', 'N7419', 'N24109', 'N36940', 'N60799', 'N20187', 'N61754', 'N6916', 'N36779', 'N27343', 'N42844', 'N53283', 'N27738', 'N36786', 'N13131', 'N48426', 'N23513', 'N20036', 'N23373', 'N6638', 'N61158', 'N31958', 'N15279', 'N26572', 'N52323', 'N27020', 'N29393']",64,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
U37016,"['N21265', 'N57967', 'N6218']","['N42844', 'N31958', 'N5472', 'N29862', 'N50775', 'N55237', 'N19990', 'N55084', 'N10083', 'N56434', 'N6950', 'N58098', 'N48740', 'N40982', 'N62365', 'N5940', 'N43277', 'N19030', 'N7419', 'N24802', 'N12320', 'N34130', 'N33176', 'N65027', 'N28682', 'N6916', 'N13916', 'N53572', 'N49285', 'N18063', 'N30528', 'N11930', 'N26485', 'N32005', 'N21679', 'N6400', 'N7618', 'N6247', 'N31141', 'N56969', 'N1952', 'N37055', 'N51470', 'N45319', 'N65145', 'N3168']",3,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]"
U37071,"['N29015', 'N60184', 'N53209', 'N51741', 'N54959', 'N49469', 'N55189', 'N20344']","['N52492', 'N20764', 'N60762', 'N29862', 'N6074', 'N512', 'N24802', 'N29091', 'N48740', 'N12409', 'N53572', 'N25673', 'N45057']",8,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
U37204,"['N28803', 'N54827', 'N55173', 'N12907', 'N53052', 'N53422', 'N20259', 'N32089', 'N16233', 'N770', 'N35069', 'N48699', 'N58090']","['N5940', 'N31958', 'N53754', 'N34044', 'N3920', 'N2659', 'N19990', 'N46917', 'N51418', 'N23336', 'N15347', 'N48740', 'N25491', 'N44855', 'N32536', 'N47906', 'N4331', 'N44558', 'N59904', 'N22257', 'N35676', 'N26488', 'N2844', 'N26202', 'N13974', 'N27738', 'N27289', 'N8373', 'N29091', 'N28345', 'N5981', 'N61697', 'N27936', 'N58656', 'N7556', 'N13556', 'N63421', 'N40094', 'N37793', 'N29862', 'N19685', 'N962', 'N6074', 'N60750', 'N20477', 'N22975', 'N62365', 'N41946', 'N51585', 'N35693', 'N59933', 'N496', 'N36940', 'N39733', 'N24802', 'N40875', 'N60799', 'N17807', 'N20187', 'N6916', 'N53572', 'N53242', 'N49285', 'N36779', 'N29490', 'N41541', 'N42988', 'N19882', 'N23044', 'N27057', 'N25673', 'N32237', 'N21681', 'N31141', 'N19611', 'N1952', 'N7342', 'N20036', 'N60724', 'N38311', 'N11681', 'N30290', 'N27860', 'N38901', 'N17031', 'N28716', 'N5472', 'N2960', 'N48487', 'N39028', 'N16344', 'N55237', 'N759', 'N6950', 'N28072', 'N31884', 'N5507', 'N17672', 'N57560', 'N61657', 'N7419', 'N26063', 'N1360', 'N12320', 'N34130', 'N52714', 'N11930', 'N57413', 'N55036', 'N45289', 'N6400', 'N44621', 'N18708', 'N53615', 'N37204', 'N65145', 'N38498', 'N38324', 'N53201', 'N64954', 'N11784', 'N57327', 'N47576', 'N46976', 'N32038', 'N17647', 'N13408', 'N61811', 'N63860', 'N35216', 'N50055', 'N61829', 'N53283', 'N36786', 'N18774', 'N2852', 'N35815', 'N17699', 'N56969', 'N23513', 'N6638', 'N51470', 'N2096', 'N3168']",13,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
U37269,"['N27140', 'N8148', 'N18285', 'N4524', 'N6023', 'N54941', 'N6225', 'N54469', 'N64852']","['N6916', 'N60939', 'N42767', 'N11363', 'N19685', 'N48487', 'N60750', 'N2960', 'N46917', 'N5940', 'N32536', 'N28390', 'N36940', 'N17807', 'N36779', 'N50055', 'N36786', 'N38235', 'N20036', 'N31958', 'N13556', 'N63421', 'N30290']",9,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
U37766,"['N40555', 'N64208', 'N46724', 'N6233', 'N8331', 'N22627', 'N37708', 'N39374', 'N25808', 'N32560', 'N3491', 'N459', 'N25258', 'N20899', 'N26159', 'N22839', 'N57571', 'N14884', 'N60206', 'N14761', 'N306', 'N60094', 'N40977', 'N55667', 'N18642']","['N12683', 'N58264', 'N61838', 'N30049', 'N29862', 'N18311', 'N3978', 'N64077', 'N13353', 'N56080', 'N42634', 'N25278', 'N62949', 'N54562', 'N12409', 'N53572', 'N4667', 'N14802', 'N52492', 'N20764', 'N13887', 'N11930', 'N32237', 'N9368', 'N56969', 'N31910', 'N60215', 'N28716']",25,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
U38334,"['N51706', 'N43228', 'N31748', 'N2203', 'N49436', 'N51591', 'N63180', 'N29056', 'N30247', 'N13231', 'N4866', 'N11101', 'N60170', 'N12676', 'N60350', 'N6831', 'N23493', 'N24187', 'N61864', 'N848', 'N45690', 'N29341', 'N14305', 'N27919', 'N32852', 'N8082', 'N52294', 'N31626', 'N56121', 'N61880', 'N996', 'N21576', 'N30110', 'N4717', 'N64634', 'N22558', 'N40207', 'N51368', 'N64273', 'N4763', 'N28088', 'N52551', 'N16874', 'N8422', 'N39374', 'N54842', 'N18870', 'N57318', 'N23653', 'N4593', 'N12349', 'N15657', 'N27268', 'N60184', 'N29145', 'N32483', 'N64208', 'N25420', 'N42620', 'N54827', 'N36836', 'N16290', 'N63607', 'N3737']","['N11390', 'N31958', 'N58251', 'N962', 'N50775', 'N19990', 'N46917', 'N55084', 'N15347', 'N4733', 'N48740', 'N5940', 'N42223', 'N62563', 'N60186', 'N37666', 'N27289', 'N29091', 'N8907', 'N27936', 'N58656', 'N13556', 'N42767', 'N29862', 'N20984', 'N6074', 'N4857', 'N62365', 'N5051', 'N36940', 'N40875', 'N24802', 'N17807', 'N6916', 'N53572', 'N49285', 'N36779', 'N56075', 'N42844', 'N27057', 'N52294', 'N21681', 'N19611', 'N20036', 'N60724', 'N38311', 'N30290', 'N32701', 'N6247', 'N28716', 'N436', 'N5472', 'N55237', 'N11627', 'N41934', 'N56434', 'N58098', 'N62318', 'N31884', 'N61657', 'N7419', 'N34130', 'N11930', 'N55036', 'N6400', 'N38951', 'N11150', 'N25170', 'N59856', 'N57329', 'N13408', 'N52742', 'N17513', 'N25107', 'N53283', 'N27737', 'N13261', 'N7993', 'N56969', 'N51470', 'N45319', 'N3168', 'N45057']",64,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
U38795,"['N8984', 'N32924', 'N54422', 'N50032', 'N7242', 'N33013', 'N58090', 'N60350', 'N32991', 'N30884', 'N12883', 'N47845', 'N18285', 'N41997', 'N6884', 'N65200', 'N3595', 'N37120', 'N55440', 'N6285', 'N1506']","['N47383', 'N29862', 'N5472', 'N62365', 'N42844', 'N58251', 'N50775', 'N55237', 'N19990', 'N31958', 'N51470', 'N30290', 'N5940', 'N6916', 'N53572', 'N49285', 'N36779']",21,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]"
U39089,"['N48216', 'N26500', 'N60350', 'N2078', 'N42137', 'N40508', 'N43142', 'N32284', 'N51376', 'N58641', 'N46846', 'N47127', 'N13361', 'N57998', 'N1066', 'N37978', 'N7376', 'N10575', 'N64777', 'N35710', 'N8448', 'N2186', 'N34955', 'N10347', 'N11700']","['N11930', 'N49285', 'N5472', 'N32734', 'N50775', 'N55237', 'N52850', 'N16344', 'N6194', 'N58251', 'N41432', 'N58098', 'N46976', 'N4857', 'N37233', 'N13408', 'N57560', 'N4331', 'N16237', 'N33176', 'N32708', 'N23490', 'N6916', 'N23767', 'N39393', 'N54277', 'N42844', 'N34190', 'N14507', 'N27737', 'N28345', 'N45289', 'N48426', 'N7556', 'N1952', 'N58656', 'N37055', 'N42478', 'N31958', 'N12446', 'N46162', 'N55712', 'N47383', 'N27860', 'N58264', 'N33397', 'N16120']",25,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
U3926,"['N21843', 'N389', 'N35643', 'N56922', 'N4166', 'N26912', 'N61625', 'N9034', 'N23207', 'N33423', 'N4567', 'N18390', 'N59545', 'N34553', 'N4866', 'N26729', 'N943', 'N63559', 'N2203', 'N46171', 'N64980', 'N39017', 'N3247', 'N17046', 'N32483', 'N11560', 'N16361', 'N21576', 'N49475', 'N1169', 'N1766', 'N4690', 'N47020', 'N41460', 'N63326', 'N1670']","['N23513', 'N36779', 'N60939', 'N42767', 'N19685', 'N48487', 'N2960', 'N64954', 'N46917', 'N5940', 'N32536', 'N14637', 'N35693', 'N36940', 'N17807', 'N6916', 'N53242', 'N50055', 'N27057', 'N11930', 'N36786', 'N20036', 'N31958', 'N13556', 'N63421', 'N30290']",36,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0]"
U39359,"['N26026', 'N10414']","['N5940', 'N496', 'N50775', 'N58251', 'N19990', 'N55084', 'N14056', 'N23336', 'N44855', 'N62805', 'N32536', 'N4331', 'N18971', 'N26485', 'N28345', 'N7618', 'N48426', 'N61697', 'N58656', 'N26572', 'N13573', 'N58264', 'N7038', 'N16120', 'N13270', 'N46624', 'N962', 'N29862', 'N6194', 'N20477', 'N62365', 'N5051', 'N59933', 'N29363', 'N60799', 'N20187', 'N6916', 'N13916', 'N53572', 'N49285', 'N36779', 'N42844', 'N32237', 'N31141', 'N1952', 'N60724', 'N20036', 'N38311', 'N3841', 'N55712', 'N46162', 'N30290', 'N6247', 'N5472', 'N436', 'N23675', 'N55237', 'N16344', 'N58098', 'N40982', 'N33507', 'N43277', 'N14223', 'N34130', 'N28682', 'N54862', 'N11930', 'N14273', 'N6400', 'N37055', 'N58171', 'N64490', 'N11150', 'N65145', 'N60939', 'N53201', 'N14054', 'N23629', 'N46976', 'N37233', 'N39456', 'N13408', 'N52742', 'N61811', 'N33176', 'N17513', 'N35216', 'N42180', 'N54277', 'N53283', 'N13261', 'N35815', 'N7993', 'N23513', 'N6638', 'N31958', 'N12446', 'N43710', 'N51470', 'N45319', 'N47383', 'N33397', 'N3168']",2,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
U39522,"['N45729', 'N56889', 'N55189', 'N10343']","['N36779', 'N32536', 'N23513', 'N20036', 'N31958', 'N46976', 'N35216', 'N5940']",4,"[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0]"
U39961,"['N26672', 'N64775', 'N14874', 'N35710', 'N56834', 'N32804', 'N32482', 'N7520', 'N20547', 'N6750', 'N32830', 'N59120', 'N63491', 'N17248', 'N41063', 'N58483']","['N9047', 'N55371', 'N60939', 'N28582', 'N40094', 'N9000', 'N42767', 'N19685', 'N2960', 'N48487', 'N41073', 'N46917', 'N11784', 'N57327', 'N47576', 'N5940', 'N28072', 'N4404', 'N32536', 'N12703', 'N47906', 'N13408', 'N35693', 'N45612', 'N496', 'N36940', 'N12320', 'N61811', 'N12146', 'N17807', 'N62779', 'N6916', 'N40403', 'N36779', 'N26488', 'N29490', 'N58748', 'N15066', 'N56391', 'N50055', 'N61197', 'N61829', 'N28307', 'N27057', 'N11930', 'N27289', 'N36786', 'N18409', 'N8373', 'N1396', 'N28345', 'N9991', 'N21436', 'N61697', 'N40917', 'N23513', 'N20036', 'N37204', 'N31958', 'N12769', 'N42950', 'N63421', 'N11681', 'N13556', 'N30290', 'N58617', 'N56573', 'N38901']",16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
